run,baseline_elim,baseline_notelim,pressure_elim,pressure_notelim
7070,8571073,25070159,10013031,23630327
7071,8571341,25070036,9993125,23650685
7072,8580527,25061549,10000690,23642232
7073,8571829,25070253,9994195,23649399
7074,8571180,25070078,10313068,23341695
7075,8571634,25069940,9930446,23713056
7076,8571940,25069915,10000693,23643216
7077,8582417,25059628,9998653,23644934
7078,8579887,25062178,10000213,23643362
7079,8571416,25070143,10000417,23643320
7080,12482014,21162213,9994472,23648846
7081,8571484,25069931,9963169,23679690
7082,8571500,25070054,9988607,23654294
7083,8579800,25061807,9978776,23665065
7084,8571387,25069940,10006104,23637780
7085,8571348,25069898,10001898,23641788
7086,8571692,25070010,9997806,23645512
7087,8571733,25070231,9966921,23675803
7088,8580074,25061662,9980502,23662472
7089,8571754,25070104,9984545,23658654
7090,8571803,25070009,9966107,23677667
7091,8571199,25070075,9994696,23649467
7092,8571321,25069967,9942810,23700576
7093,8571825,25070275,9992056,23651544
7094,8571348,25070022,10018275,23624723
7095,8571836,25070188,9992084,23650950
7096,8571542,25070238,9990096,23653072
7097,8571644,25070800,9979903,23662835
7098,8571287,25070036,9996846,23647176
7099,8571433,25070190,9981424,23662331
7100,8571713,25069922,10000676,23642970
7101,8571323,25069942,10004791,23638957
7102,8571634,25070113,10010522,23633071
7103,8571537,25070140,9987175,23656034
7104,8590062,25052095,9957070,23686601
7105,8572114,25069982,9991806,23651410
7106,8571490,25070078,10001517,23642909
7107,8571448,25069944,9941612,23702051
7108,8571120,25069899,9961961,23681350
7109,8571421,25069903,10008998,23634482
7110,8571373,25069985,10003065,23640420
7111,8571256,25070197,9946594,23696688
7112,8601533,25041744,10008726,23634997
7113,8592218,25049819,9994814,23648335
7114,8571580,25069963,9995675,23647495
7115,8571581,25069916,9971840,23671644
7116,8571283,25069999,10003620,23639575
7117,8579697,25062360,9978660,23665132
7118,8571762,25070340,10002106,23641951
7119,8571254,25069968,9985782,23657328
7120,8571379,25069846,10003773,23639196
7121,8571703,25070224,10005512,23637711
7122,8571533,25070140,9978315,23664230
7123,8571516,25070083,9999100,23645095
7124,8571551,25070131,9928425,23714296
7125,8571644,25070112,10005076,23638782
7126,8571286,25070196,10005722,23637807
7127,8571159,25070062,9951862,23691860
7128,8571582,25069949,9995298,23647212
7129,8571562,25070179,9929519,23713963
7130,8571606,25070272,9994757,23648840
7131,8571655,25070149,9986538,23656323
7132,8571687,25069887,9949590,23693829
7133,8571253,25070161,9938041,23705115
7134,8571268,25069989,10006039,23659259
7135,8571754,25070032,10004870,23639129
7136,8571230,25070191,9999924,23643596
7137,8571529,25070002,10008743,23634817
7138,8571618,25069928,9999248,23644287
7139,8571477,25070184,9996467,23646552
7140,8580762,25060883,10007540,23635264
7141,8571416,25069969,9961744,23682021
7142,8571432,25069987,9963251,23680082
7143,8571236,25069879,9999827,23643576
7144,8571519,25070027,9995760,23647346
7145,8571305,25070010,9955553,23687836
7146,8571399,25070049,10000549,23643456
7147,8571416,25070013,10006236,23636877
7148,8585854,25056179,9989044,23655133
7149,8581434,25060429,9981826,23662124
7150,8589180,25052328,9992787,23650376
7151,8571532,25069953,9986285,23657433
7152,8576415,25065587,9997657,23646014
7153,8571506,25070155,10002286,23640800
7154,8584362,25057426,9936426,23707332
7155,8571716,25070289,9972963,23670526
7156,8571477,25070001,9996392,23646834
7157,8571266,25070069,9997053,23646205
7158,8571591,25069976,9956047,23686681
7159,8571897,25070039,10008147,23636053
7160,8571619,25070019,9958638,23685551
7161,8571526,25069939,9997798,23644939
7162,8571277,25069979,10007240,23636355
7163,8571464,25070104,9992429,23650865
7164,8572041,25070108,9959514,23684042
7165,8571711,25070031,9995779,23647657
7166,8571719,25069941,9986645,23656205
7167,8571602,25069955,9934937,23708310
7168,8571462,25070153,9999779,23643290
7169,8571411,25070097,9988794,23655181
7170,8571470,25069931,9962679,23680569
7171,8571398,25069999,9989824,23652648
7172,8571672,25070206,9982948,23659817
7173,8572032,25070071,9975719,23667289
7174,8571519,25070087,9994928,23648487
7175,8571614,25069970,9972418,23671616
7176,8571635,25070107,9996630,23647037
7177,8571579,25069990,10007644,23635355
7178,8571244,25070050,9941644,23701239
7179,8571886,25070153,9977346,23665629
7180,8571746,25070149,10031902,23610506
7181,8571737,25069997,10009452,23633372
7182,8571785,25069961,9979054,23663746
7183,8571399,25070193,9989316,23654683
7184,8571618,25069916,9993749,23649834
7185,8571648,25070168,9990041,23653290
7186,8586051,25056844,10002240,23641249
7187,8571609,25070011,9996516,23646674
7188,8574727,25074675,9985387,23657988
7189,8571421,25070186,9993642,23649662
7190,8571581,25070043,9909690,23733981
7191,8571385,25070082,9963757,23680253
7192,8571782,25070135,9994944,23649180
7193,8576140,25066369,9991649,23651860
7194,8571516,25070016,10012974,23630170
7195,8571321,25070011,9999488,23643359
7196,8571667,25070031,10006492,23636558
7197,8571691,25070167,9958106,23685052
7198,8570957,25070042,10010638,23632627
7199,8571564,25070172,9991342,23651972
7200,8571672,25069894,9996235,23646957
7201,8571404,25069883,9994472,23648790
7202,8571818,25070189,10007206,23636176
7203,8571743,25070215,9997036,23646731
7204,8571540,25070029,9991376,23651735
7205,8571546,25070094,9989619,23653799
7206,8571664,25070008,10005155,23638170
7207,8571189,25070077,10012145,23631731
7208,8571397,25070207,10002558,23641699
7209,8578347,25063189,9944494,23698768
7210,8571772,25069887,10017942,23625584
7211,8571473,25070171,9967005,23676860
7212,8571885,25070325,10029948,23613656
7213,8571720,25070126,9999871,23643674
7214,8571732,25069958,9990587,23652644
7215,8571724,25069946,9977970,23665364
7216,8580827,25061279,9980216,23663838
7217,8571654,25070009,9999761,23644336
7218,8571663,25070056,9958724,23685079
7219,8571487,25069853,10005253,23637712
7220,8571566,25069977,9984884,23658193
7221,8571470,25069840,9999371,23644417
7222,8571593,25070230,9945736,23697672
7223,8571509,25069897,9993017,23650131
7224,8571468,25069952,9954009,23689876
7225,8571374,25070029,9955927,23687707
7226,8571529,25070069,9991813,23650769
7227,8581831,25060657,9954144,23689868
7228,8572271,25070273,10002202,23641549
7229,8582208,25060087,9990586,23653294
7230,8571494,25070166,9969185,23674381
7231,8571597,25069982,10000949,23641840
7232,8571315,25070145,10002625,23641089
7233,8571341,25070034,9982374,23661425
7234,8571503,25070040,10002818,23640906
7235,8581778,25060277,10004774,23638158
7236,8571740,25070064,9945864,23697637
7237,8572038,25070371,9956811,23686681
7238,8571631,25070026,9994480,23648639
7239,8571672,25069893,9967574,23676424
7240,8571176,25070060,9967739,23676097
7241,8571477,25070203,10011653,23632318
7242,8571643,25070052,9975016,23668790
7243,8574847,25067331,9997333,23645521
7244,8571429,25070097,9990586,23653403
7245,8571617,25069935,9996231,23647000
7246,8571893,25070085,9992722,23650929
7247,8571668,25070167,10004505,23639164
7248,8571331,25070007,9972002,23671638
7249,8571538,25070074,9965591,23677650
7250,8571198,25070123,9936803,23706543
7251,8571663,25070060,9983633,23660998
7252,8574847,25067030,9986261,23657052
7253,8571610,25069992,9987723,23655345
7254,8571526,25070044,9986389,23656766
7255,8575069,25066751,9991224,23651974
7256,8571210,25070047,10003612,23639818
7257,8571656,25069832,10002182,23641248
7258,8571042,25069992,9997300,23645766
7259,8571964,25069785,9933677,23710287
7260,8571275,25070096,9994968,23647538
7261,8571282,25069940,9931108,23712075
7262,8571684,25070224,9958817,23684665
7263,8571696,25070115,10007329,23635487
7264,8571888,25070014,9941825,23701549
7265,8571383,25070124,9974789,23668974
7266,8573812,25067621,10008218,23635260
7267,8571655,25069959,10003927,23639545
7268,8571331,25069982,10011063,23631964
7269,8571484,25070197,10003187,23640619
7270,8571440,25069967,9969758,23673473
7271,8571528,25070245,9985094,23658065
7272,8571412,25069971,9995164,23648213
7273,8571379,25070018,9963948,23679504
7274,8572748,25069119,9985675,23657959
7275,8571372,25070212,9997054,23646044
7276,8571433,25070044,10003373,23640152
7277,8571803,25070228,9943411,23700193
7278,8571570,25069928,9991231,23651822
7279,8571602,25070324,9987395,23655748
7280,8571760,25070064,9943436,23699600
7281,8571587,25069933,10012400,23630922
7282,8571774,25070060,10004574,23639142
7283,8571214,25070098,9961706,23681188
7284,8583918,25058773,9973226,23670946
7285,8577458,25064243,10040090,23603397
7286,8571761,25069947,10006281,23637148
7287,8571734,25069988,10012139,23631083
7288,8571467,25069968,9989684,23653504
7289,8840142,24813234,10013739,23630181
7290,8571409,25070037,10024604,23620926
7291,8577536,25065183,9996711,23647625
7292,8580679,25061256,9940968,23702737
7293,8571554,25069992,9979560,23663950
7294,8571449,25070061,10010717,23632648
7295,8571865,25069977,10007593,23636053
7296,8571772,25070046,9987777,23655555
7297,8571392,25070010,10003058,23639601
7298,8571032,25070162,9998379,23644525
7299,8571684,25070036,9958770,23685152
7300,8571345,25070007,9991757,23651965
7301,8571680,25069924,9942421,23701037
7302,8571552,25070129,10007077,23636052
7303,8571330,25069920,10040375,23603092
7304,8571543,25070068,9996133,23647623
7305,8571460,25069945,9999857,23643683
7306,8571666,25069931,9999010,23644217
7307,8571713,25070056,9987652,23656349
7308,8571644,25069879,9921128,23722596
7309,8571281,25070090,10002855,23640346
7310,8571697,25070105,9997051,23645749
7311,8571650,25070091,10011057,23632193
7312,8571783,25070230,9992570,23650521
7313,8575939,25065784,9993887,23649305
7314,8571442,25070071,9981642,23661624
7315,8571396,25069750,9995176,23648974
7316,8571535,25069990,9978556,23664799
7317,8571740,25070040,9944121,23698632
7318,8571570,25070000,9994895,23648534
7319,8571171,25069992,9993374,23649786
7320,8571612,25069987,9965315,23677693
7321,8571586,25070064,9959655,23683927
7322,8571854,25070036,9986153,23656850
7323,8571174,25069981,9913261,23730247
7324,8571530,25069919,9966199,23677333
7325,8571283,25070122,9998793,23644931
7326,8571655,25069947,10001626,23641409
7327,8571810,25070082,9993550,23649779
7328,8571525,25069961,9990694,23652158
7329,8571450,25070008,10004324,23639244
7330,8571661,25070047,9968117,23675166
7331,8571257,25069936,9997016,23647028
7332,8571638,25070084,9965121,23678074
7333,8571540,25070008,10057849,23585199
7334,8571440,25069902,10009318,23634257
7335,8571426,25070156,9996741,23646595
7336,8572265,25070247,9996741,23646929
7337,8571086,25070195,10005058,23638513
7338,8571417,25070036,9999066,23644705
7339,8571546,25069969,9956221,23687790
7340,8571577,25070268,9993800,23650209
7341,8571482,25070053,9997163,23646182
7342,8571082,25070000,10005368,23638438
7343,8571923,25070024,10012574,23630720
7344,8571807,25070120,9965869,23677919
7345,8572027,25070320,9943209,23699473
7346,8571260,25070138,9989266,23654129
7347,8571366,25070011,9999842,23644296
7348,8571627,25070022,10013531,23635909
7349,8570978,25070088,10011906,23632124
7350,8571132,25070061,9969922,23673677
7351,8571966,25070188,9952207,23690404
7352,8574259,25068166,10003078,23640090
7353,8571259,25070083,10009301,23634800
7354,8571448,25070396,9996396,23646748
7355,8571857,25070198,9957571,23685516
7356,8571622,25070207,9986110,23656760
7357,8571347,25070155,9992283,23650979
7358,8571396,25070031,9901875,23741196
7359,8571511,25070021,10013890,23629718
7360,8571534,25069958,10006914,23636678
7361,8571475,25070245,10000685,23642748
7362,8571133,25070083,9996020,23647855
7363,8571349,25070005,9923955,23719438
7364,8571798,25070162,9966839,23676580
7365,8571360,25070142,9992433,23650851
7366,8571721,25069987,9923182,23720521
7367,8571502,25069978,9946352,23697373
7368,8571325,25070040,10000120,23643197
7369,8571493,25069996,9967123,23676045
7370,8572182,25070143,10000910,23642311
7371,8571745,25070089,9998445,23644287
7372,8571445,25069981,10001298,23642055
7373,8571367,25070066,9952161,23691617
7374,8571440,25070007,10010202,23633148
7375,8571384,25070094,9995305,23648266
7376,8571594,25070183,9993199,23650360
7377,8571771,25069817,9996715,23646543
7378,8571832,25070054,9995162,23647855
7379,8571985,25070405,9968227,23675567
7380,8571339,25070098,10004722,23639791
7381,8571316,25070166,9980754,23662906
7382,8571181,25070077,9963832,23679730
7383,12820713,20955568,10007476,23636072
7384,8571433,25070062,10010950,23632544
7385,8571488,25070168,9954786,23688687
7386,8571548,25070036,10010304,23632730
7387,8571401,25070157,9950858,23692213
7388,8572194,25070090,9997195,23645851
7389,8571272,25069972,10000210,23644304
7390,8571602,25069975,9946748,23696996
7391,8571330,25070056,10008289,23635404
7392,12832031,20940566,9981559,23661764
7393,8577842,25064519,9994573,23648896
7394,8572419,25070227,9991937,23651460
7395,8571335,25070076,10005113,23637830
7396,8571800,25070146,10002634,23641297
7397,8571600,25070065,9942297,23701102
7398,8571369,25070001,10003783,23640568
7399,12774634,20988851,9997213,23646827
7400,8572223,25070246,9992966,23649938
7401,8571645,25070086,9998396,23644847
7402,8571773,25070245,9997010,23645964
7403,8571641,25070103,9996543,23646942
7404,8575987,25066963,10000484,23642750
7405,8571703,25069955,9966401,23677345
7406,8571570,25070102,9943982,23699514
7407,8571463,25070174,9986498,23657404
7408,8572031,25069872,10002466,23641546
7409,8574715,25067233,9946263,23697128
7410,8571737,25070180,10009010,23634599
7411,8571878,25070160,9999750,23644106
7412,8571333,25070177,9974920,23667947
7413,8571435,25070056,9985603,23657614
7414,8571464,25069884,9978107,23665117
7415,8571722,25070070,9913996,23729798
7416,8571727,25069978,9990229,23653211
7417,8571439,25070024,10008753,23634687
7418,8578457,25063480,10028215,23614994
7419,8571739,25070401,9993265,23649588
7420,8571605,25070160,10003950,23639195
7421,8571760,25070055,9972043,23671034
7422,8571421,25070066,10013696,23630199
7423,8571471,25070098,9973146,23670606
7424,8571494,25070085,9938466,23705199
7425,8571554,25070055,10002170,23641251
7426,8574597,25067554,9996913,23646531
7427,8572134,25070147,9989983,23653252
7428,8571378,25069988,9976971,23666312
7429,12798244,20970293,9969494,23673784
7430,8571353,25070127,9956735,23686847
7431,8571535,25069978,10008841,23635221
7432,8574678,25067222,9983090,23659723
7433,8571276,25070086,9963534,23679591
7434,8573544,25069222,9992146,23651007
7435,8571983,25069895,9994886,23649122
7436,8572151,25070044,10000300,23642954
7437,8571515,25070104,10003519,23639619
7438,8571106,25070075,9922358,23720677
7439,8574431,25067880,9956112,23687421
7440,8571675,25070032,10001660,23642229
7441,8571397,25070156,9998400,23645125
7442,8571787,25070259,9992397,23651127
7443,8571313,25070079,9989053,23654437
7444,8575796,25065860,10038893,23604223
7445,8571723,25069827,9997565,23646102
7446,8571430,25069909,9997626,23645906
7447,8571278,25070022,12808001,20960098
7448,8571530,25070084,10006361,23636863
7449,8571456,25070049,10005374,23637957
7450,8642155,25002874,9994965,23648287
7451,8574967,25067188,9973772,23669510
7452,8571490,25070224,9991014,23652313
7453,8580991,25060535,9945463,23698233
7454,8571523,25070044,9984698,23658129
7455,8571276,25070022,9998804,23645158
7456,8571609,25069948,10004380,23639167
7457,8571532,25070171,9993345,23649185
7458,8571246,25070162,10002873,23640677
7459,8571748,25070107,10000301,23644235
7460,8571522,25069853,10010085,23633565
7461,8571691,25070133,10009946,23634189
7462,8571463,25069995,9992223,23651851
7463,8571350,25069919,10002529,23641645
7464,8571887,25070095,9982785,23661086
7465,8837254,24810435,9989472,23653283
7466,8571565,25069977,9933956,23709752
7467,8571907,25070175,9994668,23648483
7468,8596836,25044887,9993575,23649019
7469,8571615,25070125,9982874,23660655
7470,8571733,25069898,9939493,23704120
7471,8571650,25069964,10009923,23634030
7472,8571336,25069884,10002424,23641763
7473,8571601,25070195,9952923,23690621
7474,8571086,25070078,10001927,23641302
7475,8571977,25070126,9986020,23657361
7476,8572089,25069948,10048472,23594504
7477,8571197,25069905,9999300,23643256
7478,8582383,25059985,9969065,23675116
7479,8762444,24880767,9965337,23678349
7480,8571588,25069999,10003181,23641119
7481,8571092,25070066,9952696,23691014
7482,8571390,25070027,9998764,23644453
7483,8571838,25069973,9988107,23655078
7484,8571552,25070014,9995302,23647523
7485,8571257,25070152,10007103,23636661
7486,8571613,25070010,10002487,23641916
7487,8571388,25070039,10002557,23641121
7488,8571285,25070026,9935979,23707493
7489,8571196,25070108,9996971,23646436
7490,8571110,25069949,10011271,23632891
7491,8571202,25070028,9970507,23673272
7492,8571290,25070184,10002603,23640869
7493,8571540,25069939,9996317,23646768
7494,8571787,25070006,9983703,23660298
7495,8572043,25070075,9980834,23662202
7496,8571828,25070005,9993719,23649471
7497,8571332,25070057,9988385,23655796
7498,8571936,25070141,9997472,23646651
7499,8571494,25070153,10002916,23640356
7500,8571511,25070047,10013302,23629956
7501,8572219,25070388,9991462,23652392
7502,8571606,25070226,9984826,23658713
7503,8571155,25070056,9992349,23650997
7504,8582579,25059520,9987961,23655381
7505,8571705,25069889,10005430,23638869
7506,8571415,25070050,10025827,23617447
7507,8571121,25069965,9965215,23677884
7508,8571277,25070014,10043414,23599982
7509,8571711,25069980,9971626,23671767
7510,8571996,25070039,9996796,23646128
7511,8571580,25070056,9991667,23651387
7512,8571724,25070108,9974831,23668638
7513,8571614,25069965,10001327,23642360
7514,8571257,25070063,10008662,23635834
7515,8571395,25070202,9964887,23679352
7516,8571503,25069911,9971885,23671403
7517,8571424,25069968,9996251,23647531
7518,8571446,25069940,9974959,23668314
7519,8572164,25070245,10005146,23637823
7520,8581277,25060499,9988554,23654682
7521,8571431,25070027,9977928,23666189
7522,8571401,25069884,9940565,23703410
7523,8571572,25070159,10001093,23642329
7524,8740359,24908199,9988408,23655196
7525,8571087,25070068,9965951,23677916
7526,8571493,25069916,9983281,23660179
7527,8766246,24883213,10015533,23628821
7528,8571439,25070005,9998562,23644163
7529,8582063,25059539,9995539,23647805
7530,8576414,25065590,10006158,23637816
7531,8571899,25070038,9966166,23677829
7532,8571851,25069881,9901495,23742573
7533,8571373,25069936,9992507,23650798
7534,8573990,25067632,10030879,23612374
7535,8572270,25070073,9996539,23645983
7536,8571632,25070179,9976079,23666698
7537,8571360,25070206,9952235,23691082
7538,8586011,25055847,9935087,23708557
7539,8590138,25051964,10009617,23634828
7540,8571604,25069994,9983298,23659891
7541,8571480,25070078,10000910,23643008
7542,8571900,25069993,10010140,23633349
7543,8571632,25069945,9982884,23660778
7544,8571737,25070148,10009682,23634138
7545,8571624,25070072,10003127,23640267
7546,8571418,25070027,9955264,23688937
7547,8571452,25069957,9966665,23677378
7548,8571614,25069902,10006017,23637564
7549,8571692,25069839,9960655,23683228
7550,8571381,25070039,9968129,23675819
7551,8571442,25070055,10000232,23643390
7552,8571838,25069891,10040579,23602526
7553,8571499,25069914,10021437,23621838
7554,8571384,25070082,10003560,23639499
7555,8571393,25069955,10001408,23641702
7556,8571243,25070075,9955509,23687743
7557,8571558,25069980,10005468,23637816
7558,8571521,25070037,10009886,23633637
7559,8571335,25070055,9990164,23653168
7560,8571524,25070018,10007794,23635496
7561,8571548,25070073,9998303,23644890
7562,8571916,25070056,9984942,23658398
7563,8571381,25069889,10001367,23642206
7564,8571798,25069948,10006544,23637038
7565,8571274,25070165,10011937,23631666
7566,8571577,25069965,9996287,23647090
7567,8571933,25069879,10000223,23643197
7568,8571582,25069889,9998982,23644156
7569,8571956,25070041,9996989,23646048
7570,8571406,25069976,9959601,23683774
7571,8571676,25070074,9994715,23648388
7572,8571239,25070089,10010039,23633113
7573,8571258,25069928,9993966,23649661
7574,8571233,25070092,10006678,23636341
7575,8571718,25070019,9997056,23646262
7576,8571683,25070231,9982305,23661539
7577,8571649,25070124,10014197,23629116
7578,8571418,25069964,10013260,23629389
7579,8571431,25070070,9970616,23672651
7580,8571574,25070159,10003850,23639965
7581,8571538,25070038,10002586,23640993
7582,8571073,25070147,9979586,23664344
7583,8571324,25070045,9994741,23648355
7584,8571794,25069924,10047490,23595577
7585,8571355,25069948,9958260,23684811
7586,8571580,25069962,10008174,23634729
7587,8571411,25069927,10000992,23642220
7588,8585275,25057537,9972282,23671346
7589,8571768,25070043,9956857,23686727
7590,8571758,25069951,9995472,23647378
7591,8571326,25070065,9993854,23648923
7592,8571761,25069887,9977764,23665727
7593,8571716,25069805,10003864,23639727
7594,8571405,25070091,10003594,23639126
7595,8571593,25070073,9939759,23703494
7596,8571264,25070187,9991982,23651638
7597,8571234,25069830,9998114,23645022
7598,8571306,25070053,9992149,23650951
7599,8571352,25070135,10000212,23643531
7600,8570917,25070150,9996154,23646657
7601,8571730,25069885,10025630,23617403
7602,8578181,25063705,9974950,23668573
7603,8571684,25069925,9991095,23651942
7604,8571568,25069974,9990892,23652636
7605,8571574,25070023,9994936,23648822
7606,8571795,25069997,9999387,23643899
7607,8571593,25069894,10000879,23641981
7608,8571580,25070195,10003398,23639867
7609,8571551,25070142,10003662,23639263
7610,8571497,25069888,10001866,23641440
7611,8571512,25069970,10004388,23638556
7612,8571568,25069951,10002571,23641706
7613,8571547,25070046,10002807,23640811
7614,8571288,25070079,9976112,23667194
7615,8571465,25070082,10003825,23639302
7616,8571486,25070120,10021788,23621327
7617,8571136,25070184,9998883,23644518
7618,8571472,25069863,10008948,23634282
7619,8571588,25069966,10007114,23636842
7620,8571422,25070061,10003968,23639818
7621,8571396,25069912,10002857,23640546
7622,8571143,25070141,9968787,23674212
7623,8571514,25070051,9941446,23701857
7624,8571853,25069991,9997969,23645759
7625,8571549,25070084,9964445,23679109
7626,8571095,25070037,9989186,23654157
7627,8573244,25068451,9988553,23654340
7628,8571245,25070127,9962539,23681234
7629,8571628,25069989,9937368,23706335
7630,8571174,25070167,10000348,23642929
7631,8571210,25070068,9999273,23643949
7632,8571520,25070107,10007204,23636030
7633,8571285,25070099,9999365,23644172
7634,8571116,25070066,9997292,23646176
7635,8571266,25070065,9972236,23671545
7636,8571291,25070050,10009972,23633599
7637,8571608,25070083,10002252,23640546
7638,8571226,25069915,10014295,23629251
7639,8571646,25070026,10008507,23634664
7640,8571369,25070095,9935958,23707815
7641,8571078,25070041,10006443,23636490
7642,8571242,25069988,9998810,23645108
7643,8571424,25070038,10015646,23627786
7644,8571459,25070165,9982059,23660874
7645,8579602,25062353,10013250,23629648
7646,8571334,25069993,10008219,23635512
7647,8580993,25060593,9948116,23695483
7648,8576262,25066373,10041102,23603245
7649,8571493,25069930,9989439,23654085
7650,8571339,25069943,10010322,23633393
7651,8571294,25070053,9991053,23652052
7652,8571568,25070024,10005628,23637865
7653,8571566,25070168,10001247,23641937
7654,8571325,25070096,10011328,23631768
7655,8571619,25069990,9943332,23700445
7656,8571488,25070103,10006288,23637562
7657,8571461,25069868,9993111,23650219
7658,8570999,25070032,10005004,23638792
7659,8571597,25070007,9955673,23687958
7660,8575369,25066897,9998633,23644991
7661,8571510,25069944,9989069,23654251
7662,8573924,25068226,9967870,23675028
7663,8571312,25070048,10009087,23634393
7664,8576970,25064682,10009777,23633976
7665,8571920,25069924,10021464,23622552
7666,8586363,25055527,10004015,23639502
7667,8593207,25048479,10004798,23637960
7668,8571626,25070139,9976498,23666222
7669,8594349,25047615,9999959,23643530
7670,8579030,25062484,9967639,23675446
7671,8583109,25058849,10007946,23635840
7672,8592149,25049692,9980402,23662474
7673,8571642,25069876,10002344,23640860
7674,8571399,25070074,10001003,23642739
7675,8571368,25070100,9997283,23645846
7676,8571481,25070168,10010699,23633096
7677,8571811,25070071,10011393,23631974
7678,8571560,25070108,10000357,23642480
7679,8588266,25053727,9999991,23642563
7680,8582683,25058687,10003028,23640761
7681,8570911,25069991,9997295,23646519
7682,8571595,25070124,10008768,23634256
7683,8571474,25069842,10009829,23633110
7684,8571346,25070129,9987895,23655403
7685,8571512,25069920,10000215,23643226
7686,8571744,25070118,9977559,23665924
7687,8571685,25069992,10000761,23642448
7688,8571227,25069941,10015343,23628114
7689,8571676,25069975,9996567,23647142
7690,8571789,25069750,10027156,23616553
7691,8570999,25070094,10003558,23639907
7692,8571705,25070067,10003692,23640238
7693,8571838,25069952,10005702,23638099
7694,8571711,25070047,10003175,23640603
7695,8571621,25070064,9996874,23646398
7696,8571199,25069955,9994251,23649080
7697,8571447,25069956,10009144,23634672
7698,8571330,25069991,10005025,23638494
7699,8571503,25070025,10015609,23627731
7700,8571574,25070019,9929683,23713749
7701,8571372,25070059,10003485,23639829
7702,8571792,25070009,9998478,23645453
7703,8571501,25070082,9987759,23655623
7704,8571134,25070061,10003752,23639775
7705,8571262,25070008,10035540,23607472
7706,8571676,25069934,10001897,23641867
7707,8571492,25069878,10001615,23641813
7708,8571278,25069948,10003564,23639921
7709,8575727,25066597,10009168,23634777
7710,8571463,25070024,10011272,23632073
7711,8571433,25069968,9997906,23645366
7712,8571590,25069935,10010261,23633444
7713,8571890,25070001,10007544,23636361
7714,8571443,25070034,9988434,23654702
7715,8571476,25070074,9970947,23672863
7716,8571449,25069965,9974720,23668512
7717,8571524,25069998,10005670,23637914
7718,8571769,25069806,10000628,23642820
7719,8576722,25064938,9987541,23656577
7720,8571467,25070041,10003782,23640108
7721,8571488,25070026,9995941,23647437
7722,8571220,25070018,9975064,23668715
7723,8571264,25070149,9993770,23649808
7724,8571558,25070085,9990646,23652941
7725,8571333,25070096,9992207,23650983
7726,8571843,25070095,9992345,23650501
7727,8571245,25070045,9993926,23649397
7728,8571618,25070164,10009227,23633908
7729,8578979,25063679,9987541,23656138
7730,8571536,25070004,9993321,23650228
7731,8571534,25069981,9961638,23681787
7732,8571579,25070018,10002978,23640454
7733,8571533,25070044,9967950,23674636
7734,8571667,25070184,9942911,23700670
7735,8571665,25070027,10007665,23636525
7736,8571640,25070106,9992539,23651400
7737,8571413,25069994,9958123,23685294
7738,8571257,25070055,9993657,23649686
7739,8571287,25070095,9987679,23656343
7740,8571356,25070033,9995208,23648338
7741,8571504,25069950,9994172,23649229
7742,8571288,25069980,9925219,23717503
7743,8571721,25070038,9934979,23708161
7744,8571411,25069901,9996808,23646286
7745,8571488,25069912,9995646,23647713
7746,8571790,25069996,9981815,23660985
7747,8571333,25069983,10009663,23633241
7748,8571481,25069941,9999310,23644350
7749,8571757,25070079,9983830,23659600
7750,8571512,25070069,9986393,23657059
7751,8571355,25069934,9992689,23650762
7752,8571524,25069974,9991006,23652435
7753,8571400,25070142,9998109,23645064
7754,8571973,25070044,9990697,23653403
7755,8571379,25070099,9999128,23644446
7756,8571370,25069910,10001546,23641932
7757,8571778,25069832,9992179,23650846
7758,8571022,25070159,9996476,23647121
7759,8571516,25070267,9998900,23644722
7760,8571456,25070124,9986254,23657511
7761,8597038,25045284,9992149,23650920
7762,8571294,25070223,9998577,23644593
7763,8571360,25070010,9982233,23660609
7764,8571338,25070188,9972265,23671112
7765,8571447,25069965,9990165,23653609
7766,8571626,25070125,9993574,23649122
7767,8571288,25070017,9995116,23648658
7768,8575433,25066082,9989918,23653401
7769,8571594,25070019,9945931,23697700
7770,8571432,25069949,9996269,23647003
7771,8571221,25069997,10002019,23641343
7772,8571429,25069984,9987066,23656364
7773,8571249,25070071,9926796,23716603
7774,8571707,25069998,10001365,23642104
7775,8571532,25070069,9961072,23681973
7776,8571548,25069957,9983721,23659399
7777,8571600,25070051,9990481,23653069
7778,8571425,25070040,9975272,23667941
7779,8571472,25070030,9938026,23705704
7780,8571473,25069938,10011599,23631546
7781,8571570,25069812,9969394,23673567
7782,8571556,25070029,10004456,23639450
7783,8571563,25070025,9995258,23647448
7784,8571758,25069930,10000850,23642543
7785,8571624,25069976,9943849,23699036
7786,8571454,25070108,10003821,23639626
7787,8571727,25070020,10012472,23631279
7788,8571481,25069960,10010730,23632538
7789,8571628,25070048,10003735,23639113
7790,8571459,25070136,9991409,23651760
7791,8571416,25070078,10002471,23640770
7792,8570933,25070159,10017634,23626168
7793,8586770,25055095,9997847,23645900
7794,8583414,25058593,10005534,23638162
7795,8571377,25070082,10004500,23638974
7796,8571537,25070065,9998729,23645009
7797,8571321,25070186,10020548,23623303
7798,8571547,25070006,10001433,23641581
7799,8571505,25070041,9998012,23645863
7800,8582789,25059152,9998018,23645302
7801,8571316,25070012,10002288,23641324
7802,8583372,25058524,10007085,23636116
7803,8585679,25056256,9991152,23652509
7804,8571542,25070107,10004705,23638460
