iter,M,cycles_mean,cycles_stdev,instr_mean,instr_stdev,elim_mean,elim_stdev,notelim_mean,notelim_stdev,time_mean,time_stdev
4,117,33067573237.000000000000,0,96000173217.000000000000,0,600016924.000000000000,0,4091.000000000000,0,13.263070869000,0
4,118,33514330839.000000000000,0,96800173398.000000000000,0,600016953.000000000000,0,3895.000000000000,0,13.443397696000,0
4,119,33681780659.000000000000,0,97600173465.000000000000,0,514385002.000000000000,0,85635912.000000000000,0,13.509930267000,0
4,120,33914493066.000000000000,0,98400173559.000000000000,0,600016791.000000000000,0,4089.000000000000,0,13.602740602000,0
4,121,33867910291.000000000000,0,99200173540.000000000000,0,600016581.000000000000,0,3922.000000000000,0,13.585360531000,0
4,122,34314538966.000000000000,0,100000173718.000000000000,0,600016685.000000000000,0,3882.000000000000,0,13.762542504000,0
4,123,35197143105.000000000000,0,100800174072.000000000000,0,520473973.000000000000,0,79546889.000000000000,0,14.116809779000,0
4,124,34714760852.000000000000,0,101600173880.000000000000,0,600016476.000000000000,0,4036.000000000000,0,13.924447591000,0
4,125,34667793861.000000000000,0,102400173859.000000000000,0,600016958.000000000000,0,4050.000000000000,0,13.904523408000,0
4,126,35114725824.000000000000,0,103200174041.000000000000,0,600016664.000000000000,0,3909.000000000000,0,14.083496167000,0
4,127,35273335814.000000000000,0,104000174130.000000000000,0,514310061.000000000000,0,85710825.000000000000,0,14.148813356000,0
4,128,35514913968.000000000000,0,104800174200.000000000000,0,600016442.000000000000,0,4065.000000000000,0,14.243942309000,0
4,129,35468247346.000000000000,0,105600174182.000000000000,0,600016348.000000000000,0,4061.000000000000,0,14.226938690000,0
4,130,35915028300.000000000000,0,106400174360.000000000000,0,600016912.000000000000,0,4037.000000000000,0,14.404054480000,0
4,131,36065041216.000000000000,0,107200174422.000000000000,0,514310334.000000000000,0,85710215.000000000000,0,14.464582843000,0
4,132,36315234079.000000000000,0,108000174520.000000000000,0,600016558.000000000000,0,3997.000000000000,0,14.565857873000,0
4,133,36268348372.000000000000,0,108800174503.000000000000,0,600016751.000000000000,0,4200.000000000000,0,14.545843415000,0
4,134,36715201540.000000000000,0,109600174683.000000000000,0,600016559.000000000000,0,4051.000000000000,0,14.726305082000,0
4,135,36805316431.000000000000,0,110400174717.000000000000,0,514311136.000000000000,0,85709742.000000000000,0,14.761540487000,0
4,136,37115218659.000000000000,0,111200174922.000000000000,0,600016401.000000000000,0,4226.000000000000,0,14.886683664000,0
4,137,37068683329.000000000000,0,112000174824.000000000000,0,600016197.000000000000,0,4295.000000000000,0,14.866714360000,0
4,138,37515362551.000000000000,0,112800175003.000000000000,0,600016265.000000000000,0,4139.000000000000,0,15.046519715000,0
4,139,37615187473.000000000000,0,113600175044.000000000000,0,517248659.000000000000,0,82772336.000000000000,0,15.086622860000,0
4,140,37915442963.000000000000,0,114400175161.000000000000,0,600016482.000000000000,0,4267.000000000000,0,15.207675866000,0
4,141,37868946643.000000000000,0,115200175146.000000000000,0,600016849.000000000000,0,4127.000000000000,0,15.187596945000,0
4,142,38316023808.000000000000,0,116000175322.000000000000,0,600016012.000000000000,0,4395.000000000000,0,15.368210914000,0
4,143,38405435334.000000000000,0,116800175360.000000000000,0,514311516.000000000000,0,85709349.000000000000,0,15.402739601000,0
4,144,38715762181.000000000000,0,117600175483.000000000000,0,600016637.000000000000,0,4272.000000000000,0,15.528425808000,0
4,145,38669076578.000000000000,0,118400175466.000000000000,0,600016528.000000000000,0,4320.000000000000,0,15.508129126000,0
4,146,39068822893.000000000000,0,119200175624.000000000000,0,600016531.000000000000,0,4201.000000000000,0,15.669984320000,0
4,147,39200386177.000000000000,0,120000175678.000000000000,0,514310181.000000000000,0,85710850.000000000000,0,15.721257268000,0
4,148,39398558670.000000000000,0,120800175758.000000000000,0,600016127.000000000000,0,4481.000000000000,0,15.801741265000,0
4,149,39445634169.000000000000,0,121600175775.000000000000,0,600016423.000000000000,0,4366.000000000000,0,15.819485651000,0
4,150,39798676729.000000000000,0,122400175919.000000000000,0,600016642.000000000000,0,4189.000000000000,0,15.962587589000,0
4,151,40000294315.000000000000,0,123200176000.000000000000,0,514310596.000000000000,0,85710114.000000000000,0,16.043562354000,0
4,152,40198666248.000000000000,0,124000176077.000000000000,0,600016441.000000000000,0,4401.000000000000,0,16.121801629000,0
4,153,40245829626.000000000000,0,124800176098.000000000000,0,600016074.000000000000,0,4341.000000000000,0,16.141353814000,0
4,154,40598799529.000000000000,0,125600176238.000000000000,0,600016441.000000000000,0,4379.000000000000,0,16.281825944000,0
4,155,40800522013.000000000000,0,126400176321.000000000000,0,514310806.000000000000,0,85710300.000000000000,0,16.364187811000,0
4,156,40998855670.000000000000,0,127200176398.000000000000,0,600016272.000000000000,0,4325.000000000000,0,16.442168517000,0
4,157,41046118452.000000000000,0,128000176418.000000000000,0,600016556.000000000000,0,4277.000000000000,0,16.460753813000,0
4,158,41399292618.000000000000,0,128800176559.000000000000,0,600016501.000000000000,0,4382.000000000000,0,16.604059175000,0
4,159,41600718272.000000000000,0,129600176641.000000000000,0,514310460.000000000000,0,85710370.000000000000,0,16.683062334000,0
4,160,41799109847.000000000000,0,130400176722.000000000000,0,600016617.000000000000,0,4364.000000000000,0,16.763989633000,0
4,161,41846676214.000000000000,0,131200176741.000000000000,0,600016275.000000000000,0,4427.000000000000,0,16.783119483000,0
4,162,42199376665.000000000000,0,132000176880.000000000000,0,600016489.000000000000,0,4417.000000000000,0,16.923136108000,0
4,163,42380632296.000000000000,0,132800176955.000000000000,0,514318724.000000000000,0,85702244.000000000000,0,16.997093901000,0
4,164,42599544065.000000000000,0,133600177042.000000000000,0,600016206.000000000000,0,4511.000000000000,0,17.085153197000,0
4,165,42655029427.000000000000,0,134400177065.000000000000,0,600016389.000000000000,0,4463.000000000000,0,17.106491021000,0
4,166,42999232819.000000000000,0,135200177203.000000000000,0,600016633.000000000000,0,4311.000000000000,0,17.244891301000,0
4,167,43202976818.000000000000,0,136000177281.000000000000,0,513307524.000000000000,0,86713308.000000000000,0,17.326402939000,0
4,168,43399622093.000000000000,0,136800177363.000000000000,0,600016198.000000000000,0,4655.000000000000,0,17.404408240000,0
4,169,43446778150.000000000000,0,137600177410.000000000000,0,600015911.000000000000,0,4790.000000000000,0,17.424838191000,0
4,170,43799723182.000000000000,0,138400177522.000000000000,0,600016159.000000000000,0,4494.000000000000,0,17.566027629000,0
4,171,43981314062.000000000000,0,139200177595.000000000000,0,514311769.000000000000,0,85708690.000000000000,0,17.638487364000,0
4,172,44200250363.000000000000,0,140000177683.000000000000,0,600015920.000000000000,0,4666.000000000000,0,17.725437505000,0
4,173,44246781697.000000000000,0,140800177703.000000000000,0,600016298.000000000000,0,4299.000000000000,0,17.745146047000,0
4,174,44599789970.000000000000,0,141600177842.000000000000,0,600015953.000000000000,0,4611.000000000000,0,17.886682271000,0
4,175,44801594981.000000000000,0,142400177924.000000000000,0,514310910.000000000000,0,85710133.000000000000,0,17.967514090000,0
4,176,45000035210.000000000000,0,143200178005.000000000000,0,600016284.000000000000,0,4494.000000000000,0,18.045563387000,0
4,177,45047027702.000000000000,0,144000178021.000000000000,0,600016184.000000000000,0,4641.000000000000,0,18.065429676000,0
4,178,45400336708.000000000000,0,144800178164.000000000000,0,600016137.000000000000,0,4473.000000000000,0,18.207688045000,0
4,179,45610208077.000000000000,0,145600178248.000000000000,0,514334341.000000000000,0,85686394.000000000000,0,18.291897661000,0
4,180,45799950261.000000000000,0,146400178324.000000000000,0,600016478.000000000000,0,4684.000000000000,0,18.367730717000,0
4,181,45847210973.000000000000,0,147200178344.000000000000,0,600015926.000000000000,0,4646.000000000000,0,18.385579632000,0
4,182,46200448385.000000000000,0,148000178566.000000000000,0,600015823.000000000000,0,4859.000000000000,0,18.528631651000,0
4,183,46401959432.000000000000,0,148800178566.000000000000,0,514311707.000000000000,0,85709039.000000000000,0,18.608680224000,0
4,184,46600299649.000000000000,0,149600178646.000000000000,0,600016141.000000000000,0,4644.000000000000,0,18.688451728000,0
4,185,46647660648.000000000000,0,150400178667.000000000000,0,600016191.000000000000,0,4883.000000000000,0,18.707965555000,0
4,186,47000392860.000000000000,0,151200178803.000000000000,0,600016356.000000000000,0,4662.000000000000,0,18.849026272000,0
4,187,47201892601.000000000000,0,152000178888.000000000000,0,514310787.000000000000,0,85709917.000000000000,0,18.928600733000,0
4,188,47400513442.000000000000,0,152800178967.000000000000,0,600016210.000000000000,0,4656.000000000000,0,19.009024849000,0
4,189,47447725360.000000000000,0,153600178986.000000000000,0,600015726.000000000000,0,4882.000000000000,0,19.028123541000,0
4,190,47800512640.000000000000,0,154400179126.000000000000,0,600016209.000000000000,0,4493.000000000000,0,19.169431252000,0
4,191,47982052844.000000000000,0,155200179200.000000000000,0,514310931.000000000000,0,85709579.000000000000,0,19.242534882000,0
4,192,48200917086.000000000000,0,156000179286.000000000000,0,600015662.000000000000,0,4704.000000000000,0,19.330127141000,0
4,193,48248089361.000000000000,0,156800179306.000000000000,0,600016273.000000000000,0,4796.000000000000,0,19.348797187000,0
4,194,48600979984.000000000000,0,157600179455.000000000000,0,600016344.000000000000,0,4626.000000000000,0,19.490546811000,0
4,195,48802468846.000000000000,0,158400179529.000000000000,0,514498056.000000000000,0,85522855.000000000000,0,19.571670948000,0
4,196,49001047659.000000000000,0,159200179609.000000000000,0,600016006.000000000000,0,4801.000000000000,0,19.649180987000,0
4,197,49048348687.000000000000,0,160000179628.000000000000,0,600015581.000000000000,0,4945.000000000000,0,19.670129184000,0
4,198,49413630591.000000000000,0,160800179773.000000000000,0,600016128.000000000000,0,4786.000000000000,0,19.816302555000,0
4,199,49599245301.000000000000,0,161600179849.000000000000,0,514346177.000000000000,0,85675060.000000000000,0,19.892229787000,0
4,200,49801202240.000000000000,0,162400179931.000000000000,0,600015906.000000000000,0,4748.000000000000,0,19.972552792000,0
5,1,5600220318.000000000000,0,3200162167.000000000000,0,600018622.000000000000,0,2287.000000000000,0,2.251749140000,0
5,2,5801652012.000000000000,0,4000162249.000000000000,0,600018387.000000000000,0,2234.000000000000,0,2.333725160000,0
5,3,6001892694.000000000000,0,4800162328.000000000000,0,600018868.000000000000,0,2628.000000000000,0,2.413454175000,0
5,4,6201764793.000000000000,0,5600162408.000000000000,0,600018215.000000000000,0,2359.000000000000,0,2.492685422000,0
5,5,6490563572.000000000000,0,6400162523.000000000000,0,600018311.000000000000,0,2306.000000000000,0,2.609467913000,0
5,6,6601871974.000000000000,0,7200162568.000000000000,0,600018543.000000000000,0,2239.000000000000,0,2.654518843000,0
5,7,6801957137.000000000000,0,8000162647.000000000000,0,600018206.000000000000,0,2371.000000000000,0,2.734024253000,0
5,8,7001981702.000000000000,0,8800162729.000000000000,0,600018404.000000000000,0,2421.000000000000,0,2.813551261000,0
5,9,7347666117.000000000000,0,9600162868.000000000000,0,600018253.000000000000,0,2423.000000000000,0,2.953915598000,0
5,10,7402106370.000000000000,0,10400162909.000000000000,0,600018293.000000000000,0,2474.000000000000,0,2.973767779000,0
5,11,7602162931.000000000000,0,11200162989.000000000000,0,600018467.000000000000,0,2401.000000000000,0,3.054632045000,0
5,12,7802208414.000000000000,0,12000163067.000000000000,0,600018599.000000000000,0,2519.000000000000,0,3.135533013000,0
5,13,8159528478.000000000000,0,12800163212.000000000000,0,600018234.000000000000,0,2486.000000000000,0,3.278094557000,0
5,14,8202351994.000000000000,0,13600163228.000000000000,0,600017947.000000000000,0,2537.000000000000,0,3.294585402000,0
5,15,8402520780.000000000000,0,14400163309.000000000000,0,600018296.000000000000,0,2496.000000000000,0,3.375633962000,0
5,16,8802567933.000000000000,0,15200163471.000000000000,0,600018343.000000000000,0,2596.000000000000,0,3.535245415000,0
5,17,8802647888.000000000000,0,16000163469.000000000000,0,600018048.000000000000,0,2597.000000000000,0,3.535701568000,0
5,18,9453230977.000000000000,0,16800163731.000000000000,0,600017769.000000000000,0,2616.000000000000,0,3.797271519000,0
5,19,9602712105.000000000000,0,17600163791.000000000000,0,600017996.000000000000,0,2598.000000000000,0,3.856373873000,0
5,20,9802924618.000000000000,0,18400163870.000000000000,0,600018189.000000000000,0,2733.000000000000,0,3.935996080000,0
5,21,10002847006.000000000000,0,19200163952.000000000000,0,600018287.000000000000,0,2648.000000000000,0,4.018412239000,0
5,22,10203054763.000000000000,0,20000164033.000000000000,0,600018029.000000000000,0,2795.000000000000,0,4.096489431000,0
5,23,10402976385.000000000000,0,20800164111.000000000000,0,600018109.000000000000,0,2651.000000000000,0,4.178438429000,0
5,24,10603094394.000000000000,0,21600164193.000000000000,0,600017810.000000000000,0,2695.000000000000,0,4.256815234000,0
5,25,10803350880.000000000000,0,22400164270.000000000000,0,600017829.000000000000,0,2842.000000000000,0,4.337861987000,0
5,26,11003105040.000000000000,0,23200164352.000000000000,0,600018043.000000000000,0,2862.000000000000,0,4.418489082000,0
5,27,11203225626.000000000000,0,24000164439.000000000000,0,600017702.000000000000,0,2892.000000000000,0,4.498090131000,0
5,28,11403448641.000000000000,0,24800164512.000000000000,0,600017960.000000000000,0,2884.000000000000,0,4.579013187000,0
5,29,11603487895.000000000000,0,25600164594.000000000000,0,600018160.000000000000,0,2938.000000000000,0,4.658821939000,0
5,30,11803590920.000000000000,0,26400164674.000000000000,0,600017907.000000000000,0,2912.000000000000,0,4.739299305000,0
5,31,12003642717.000000000000,0,27200164754.000000000000,0,600017345.000000000000,0,3222.000000000000,0,4.818932526000,0
5,32,12203844670.000000000000,0,28000164834.000000000000,0,600017295.000000000000,0,3423.000000000000,0,4.899836147000,0
5,33,12403921482.000000000000,0,28800164914.000000000000,0,600017444.000000000000,0,3172.000000000000,0,4.978975580000,0
5,34,12604083945.000000000000,0,29600164996.000000000000,0,600017331.000000000000,0,3373.000000000000,0,5.061343868000,0
5,35,18205209420.000000000000,0,30400167238.000000000000,0,600000168.000000000000,0,20338.000000000000,0,7.304585474000,0
5,36,13004128856.000000000000,0,31200165155.000000000000,0,600017410.000000000000,0,3305.000000000000,0,5.221356360000,0
5,37,13204209362.000000000000,0,32000165236.000000000000,0,600017256.000000000000,0,3310.000000000000,0,5.300012181000,0
5,38,13404163153.000000000000,0,32800165316.000000000000,0,600016756.000000000000,0,3581.000000000000,0,5.381331334000,0
5,39,13604136806.000000000000,0,33600165395.000000000000,0,600016510.000000000000,0,4444.000000000000,0,5.461498057000,0
5,40,17726936797.000000000000,0,34400167050.000000000000,0,535746432.000000000000,0,64274372.000000000000,0,7.112642278000,0
5,41,14013283515.000000000000,0,35200165560.000000000000,0,600016735.000000000000,0,3920.000000000000,0,5.626574527000,0
5,42,18124102161.000000000000,0,36000167208.000000000000,0,535741879.000000000000,0,64278539.000000000000,0,7.273643279000,0
5,43,14404612270.000000000000,0,36800165716.000000000000,0,600014485.000000000000,0,5930.000000000000,0,5.781275178000,0
5,44,20866186116.000000000000,0,37600168308.000000000000,0,570491892.000000000000,0,29529206.000000000000,0,8.373138592000,0
5,45,14804577660.000000000000,0,38400165876.000000000000,0,600017204.000000000000,0,3354.000000000000,0,5.942869537000,0
5,46,15004887840.000000000000,0,39200165959.000000000000,0,600017030.000000000000,0,3505.000000000000,0,6.021835632000,0
5,47,15203693964.000000000000,0,40000166036.000000000000,0,600013543.000000000000,0,7191.000000000000,0,6.102842114000,0
5,48,15474245358.000000000000,0,40800166145.000000000000,0,600016993.000000000000,0,3543.000000000000,0,6.209851733000,0
5,49,15605057732.000000000000,0,41600166199.000000000000,0,600015865.000000000000,0,4993.000000000000,0,6.263947382000,0
5,50,16056231407.000000000000,0,42400166377.000000000000,0,600016794.000000000000,0,3733.000000000000,0,6.444453779000,0
5,51,16040453163.000000000000,0,43200166372.000000000000,0,599445991.000000000000,0,574908.000000000000,0,6.437008538000,0
5,52,16600915220.000000000000,0,44000166598.000000000000,0,600017180.000000000000,0,3527.000000000000,0,6.663130827000,0
5,53,16895197449.000000000000,0,44800166715.000000000000,0,600017275.000000000000,0,3633.000000000000,0,6.781119156000,0
5,54,16853728875.000000000000,0,45600166699.000000000000,0,600017348.000000000000,0,3315.000000000000,0,6.762707214000,0
5,55,17092990531.000000000000,0,46400166795.000000000000,0,598284762.000000000000,0,1735717.000000000000,0,6.860302543000,0
5,56,17019279750.000000000000,0,47200166771.000000000000,0,600017231.000000000000,0,3408.000000000000,0,6.830635774000,0
5,57,20881626527.000000000000,0,48000168313.000000000000,0,600017338.000000000000,0,3495.000000000000,0,8.377076981000,0
5,58,21147459131.000000000000,0,48800168420.000000000000,0,600017209.000000000000,0,3452.000000000000,0,8.484920973000,0
5,59,21560566657.000000000000,0,49600168590.000000000000,0,514401842.000000000000,0,85619191.000000000000,0,8.650967623000,0
5,60,21604927715.000000000000,0,50400168603.000000000000,0,600017382.000000000000,0,3442.000000000000,0,8.668454234000,0
5,61,21803955144.000000000000,0,51200168683.000000000000,0,600017247.000000000000,0,3690.000000000000,0,8.748676873000,0
5,62,22014400401.000000000000,0,52000168768.000000000000,0,600017130.000000000000,0,3582.000000000000,0,8.832639024000,0
5,63,22313139948.000000000000,0,52800168887.000000000000,0,515690067.000000000000,0,84330912.000000000000,0,8.952442977000,0
5,64,22420474878.000000000000,0,53600168931.000000000000,0,600017142.000000000000,0,3424.000000000000,0,8.994154040000,0
5,65,22625830642.000000000000,0,54400169012.000000000000,0,600016943.000000000000,0,3615.000000000000,0,9.077951567000,0
5,66,22827394724.000000000000,0,55200169092.000000000000,0,600016871.000000000000,0,3493.000000000000,0,9.158568378000,0
5,67,23160813708.000000000000,0,56000169229.000000000000,0,514415139.000000000000,0,85605872.000000000000,0,9.292587370000,0
5,68,23229190046.000000000000,0,56800169255.000000000000,0,600017168.000000000000,0,3650.000000000000,0,9.319770330000,0
5,69,23427816345.000000000000,0,57600169335.000000000000,0,600016830.000000000000,0,3649.000000000000,0,9.399411002000,0
5,70,23629608374.000000000000,0,58400169415.000000000000,0,600017210.000000000000,0,3628.000000000000,0,9.480231004000,0
5,71,23964505863.000000000000,0,59200169550.000000000000,0,514309725.000000000000,0,85711203.000000000000,0,9.614330493000,0
5,72,24029785841.000000000000,0,60000169577.000000000000,0,600017126.000000000000,0,3586.000000000000,0,9.640615332000,0
5,73,24229942372.000000000000,0,60800169655.000000000000,0,600016641.000000000000,0,3756.000000000000,0,9.720795974000,0
5,74,24430079142.000000000000,0,61600169738.000000000000,0,600016922.000000000000,0,3668.000000000000,0,9.801336171000,0
5,75,24764908486.000000000000,0,62400169888.000000000000,0,514309213.000000000000,0,85711654.000000000000,0,9.938746888000,0
5,76,24830053613.000000000000,0,63200169898.000000000000,0,600017120.000000000000,0,3835.000000000000,0,9.961412080000,0
5,77,25030370157.000000000000,0,64000169976.000000000000,0,600016917.000000000000,0,3610.000000000000,0,10.041743996000,0
5,78,25230538396.000000000000,0,64800170057.000000000000,0,600017223.000000000000,0,3614.000000000000,0,10.121869734000,0
5,79,25564939942.000000000000,0,65600170192.000000000000,0,514308165.000000000000,0,85712471.000000000000,0,10.255819297000,0
5,80,25643269501.000000000000,0,66400170223.000000000000,0,600016775.000000000000,0,3926.000000000000,0,10.287690813000,0
5,81,25830523746.000000000000,0,67200170299.000000000000,0,600016997.000000000000,0,3700.000000000000,0,10.362748535000,0
5,82,26030367692.000000000000,0,68000170378.000000000000,0,600017063.000000000000,0,3519.000000000000,0,10.442349161000,0
5,83,26366819627.000000000000,0,68800170514.000000000000,0,513123579.000000000000,0,86897122.000000000000,0,10.577357179000,0
5,84,26430591764.000000000000,0,69600170538.000000000000,0,600016946.000000000000,0,3866.000000000000,0,10.603060419000,0
5,85,26630880313.000000000000,0,70400170618.000000000000,0,600016732.000000000000,0,4013.000000000000,0,10.683047785000,0
5,86,26830687354.000000000000,0,71200170699.000000000000,0,600016976.000000000000,0,3720.000000000000,0,10.763072888000,0
5,87,27165240310.000000000000,0,72000170836.000000000000,0,514308760.000000000000,0,85711849.000000000000,0,10.897303214000,0
5,88,27230879090.000000000000,0,72800170859.000000000000,0,600016850.000000000000,0,3691.000000000000,0,10.923250579000,0
5,89,27430947460.000000000000,0,73600170937.000000000000,0,600016957.000000000000,0,3842.000000000000,0,11.003319352000,0
5,90,27630844924.000000000000,0,74400171020.000000000000,0,600016851.000000000000,0,3768.000000000000,0,11.083714790000,0
5,91,27965543859.000000000000,0,75200171155.000000000000,0,514309383.000000000000,0,85711502.000000000000,0,11.217982184000,0
5,92,28030959011.000000000000,0,76000171181.000000000000,0,600017060.000000000000,0,3752.000000000000,0,11.245177253000,0
5,93,28230873649.000000000000,0,76800171259.000000000000,0,600017191.000000000000,0,3568.000000000000,0,11.323989186000,0
5,94,28431186864.000000000000,0,77600171340.000000000000,0,600016865.000000000000,0,3856.000000000000,0,11.404339134000,0
5,95,28765821649.000000000000,0,78400171474.000000000000,0,514309830.000000000000,0,85711193.000000000000,0,11.538356444000,0
5,96,28831341291.000000000000,0,79200171501.000000000000,0,600016675.000000000000,0,3970.000000000000,0,11.564983499000,0
5,97,29031252830.000000000000,0,80000171580.000000000000,0,600016905.000000000000,0,3750.000000000000,0,11.644785836000,0
5,98,29231191802.000000000000,0,80800171664.000000000000,0,600016828.000000000000,0,3668.000000000000,0,11.724767739000,0
5,99,29565800281.000000000000,0,81600171796.000000000000,0,514308938.000000000000,0,85711898.000000000000,0,11.860419346000,0
5,100,29631334564.000000000000,0,82400171869.000000000000,0,600016808.000000000000,0,3860.000000000000,0,11.885380256000,0
5,101,29866795146.000000000000,0,83200171935.000000000000,0,600016504.000000000000,0,4120.000000000000,0,11.979853691000,0
5,102,30031500773.000000000000,0,84000172002.000000000000,0,600016763.000000000000,0,3959.000000000000,0,12.045707512000,0
5,103,30389417151.000000000000,0,84800172145.000000000000,0,514309358.000000000000,0,85711456.000000000000,0,12.189190854000,0
5,104,30431804707.000000000000,0,85600172161.000000000000,0,600016900.000000000000,0,3739.000000000000,0,12.206587792000,0
5,105,30666065294.000000000000,0,86400172255.000000000000,0,600016712.000000000000,0,4059.000000000000,0,12.301609404000,0
5,106,30831926127.000000000000,0,87200172322.000000000000,0,600016504.000000000000,0,4087.000000000000,0,12.367024227000,0
5,107,31443929808.000000000000,0,88000172570.000000000000,0,520405559.000000000000,0,79615396.000000000000,0,12.612053122000,0
5,108,31231545984.000000000000,0,88800172482.000000000000,0,600016629.000000000000,0,3849.000000000000,0,12.526856901000,0
5,109,31466995508.000000000000,0,89600172577.000000000000,0,600016697.000000000000,0,3947.000000000000,0,12.622691666000,0
5,110,31631839743.000000000000,0,90400172644.000000000000,0,600016615.000000000000,0,3801.000000000000,0,12.687137969000,0
5,111,31989096023.000000000000,0,91200172786.000000000000,0,516141834.000000000000,0,83878848.000000000000,0,12.830621499000,0
5,112,32032012413.000000000000,0,92000172803.000000000000,0,600017234.000000000000,0,3801.000000000000,0,12.847472075000,0
5,113,32267308079.000000000000,0,92800172898.000000000000,0,600016546.000000000000,0,3978.000000000000,0,12.943176511000,0
5,114,32432110390.000000000000,0,93600172964.000000000000,0,600016665.000000000000,0,3928.000000000000,0,13.007779832000,0
5,115,32870199904.000000000000,0,94400173139.000000000000,0,514312312.000000000000,0,85708763.000000000000,0,13.184043825000,0
5,116,32832312711.000000000000,0,95200173125.000000000000,0,600016957.000000000000,0,3885.000000000000,0,13.169464695000,0
5,117,33067387177.000000000000,0,96000173219.000000000000,0,600016921.000000000000,0,3804.000000000000,0,13.262437662000,0
5,118,33514285659.000000000000,0,96800173397.000000000000,0,600016625.000000000000,0,4117.000000000000,0,13.441802245000,0
5,119,33664343074.000000000000,0,97600173458.000000000000,0,514309814.000000000000,0,85710722.000000000000,0,13.501910250000,0
5,120,33914720923.000000000000,0,98400173559.000000000000,0,600016877.000000000000,0,4104.000000000000,0,13.603638258000,0
5,121,33867951065.000000000000,0,99200173539.000000000000,0,600016520.000000000000,0,4247.000000000000,0,13.583702328000,0
5,122,34314770806.000000000000,0,100000173717.000000000000,0,600016420.000000000000,0,4111.000000000000,0,13.762504873000,0
5,123,35196923447.000000000000,0,100800174074.000000000000,0,520473156.000000000000,0,79548019.000000000000,0,14.116401126000,0
5,124,34715489792.000000000000,0,101600173880.000000000000,0,600016129.000000000000,0,4467.000000000000,0,13.923763981000,0
5,125,34668239483.000000000000,0,102400173862.000000000000,0,600016768.000000000000,0,3977.000000000000,0,13.905694581000,0
5,126,35115153791.000000000000,0,103200174037.000000000000,0,600016802.000000000000,0,4133.000000000000,0,14.083609275000,0
5,127,35273185678.000000000000,0,104000174104.000000000000,0,514310265.000000000000,0,85710575.000000000000,0,14.147045211000,0
5,128,35515211822.000000000000,0,104800174203.000000000000,0,600016129.000000000000,0,4647.000000000000,0,14.247065901000,0
5,129,35467994366.000000000000,0,105600174181.000000000000,0,600016432.000000000000,0,4069.000000000000,0,14.224750967000,0
5,130,35914953447.000000000000,0,106400174363.000000000000,0,600016964.000000000000,0,3927.000000000000,0,14.405661579000,0
5,131,36064970399.000000000000,0,107200174419.000000000000,0,514310394.000000000000,0,85710503.000000000000,0,14.464637632000,0
5,132,36315110816.000000000000,0,108000174521.000000000000,0,600016460.000000000000,0,4155.000000000000,0,14.564319130000,0
5,133,36276488899.000000000000,0,108800174507.000000000000,0,600016637.000000000000,0,4262.000000000000,0,14.550628221000,0
5,134,36715168458.000000000000,0,109600174681.000000000000,0,600016339.000000000000,0,3997.000000000000,0,14.724814044000,0
5,135,36804638923.000000000000,0,110400174719.000000000000,0,514309789.000000000000,0,85711182.000000000000,0,14.762283940000,0
5,136,37115107226.000000000000,0,111200174841.000000000000,0,600016569.000000000000,0,4226.000000000000,0,14.885016516000,0
5,137,37068608543.000000000000,0,112000174825.000000000000,0,600016177.000000000000,0,4211.000000000000,0,14.868297758000,0
5,138,37515310383.000000000000,0,112800175001.000000000000,0,600017062.000000000000,0,4041.000000000000,0,15.045488923000,0
5,139,37616428818.000000000000,0,113600175045.000000000000,0,516319774.000000000000,0,83701320.000000000000,0,15.087434090000,0
5,140,37915685057.000000000000,0,114400175162.000000000000,0,600016019.000000000000,0,4308.000000000000,0,15.206111166000,0
5,141,37929653858.000000000000,0,115200175170.000000000000,0,600016298.000000000000,0,4268.000000000000,0,15.213302732000,0
5,142,38315688299.000000000000,0,116000175329.000000000000,0,600016492.000000000000,0,4155.000000000000,0,15.366112629000,0
5,143,38405125626.000000000000,0,116800175359.000000000000,0,514310953.000000000000,0,85710045.000000000000,0,15.403207647000,0
5,144,38715866444.000000000000,0,117600175482.000000000000,0,600016627.000000000000,0,4404.000000000000,0,15.526607313000,0
5,145,38669359391.000000000000,0,118400175478.000000000000,0,600016120.000000000000,0,4611.000000000000,0,15.513593663000,0
5,146,39069087049.000000000000,0,119200175636.000000000000,0,600016202.000000000000,0,4464.000000000000,0,15.668741342000,0
5,147,39200199549.000000000000,0,120000175679.000000000000,0,514310824.000000000000,0,85710095.000000000000,0,15.722174577000,0
5,148,39398675698.000000000000,0,120800175761.000000000000,0,600016400.000000000000,0,4311.000000000000,0,15.803882133000,0
5,149,39445588676.000000000000,0,121600175777.000000000000,0,600016585.000000000000,0,4254.000000000000,0,15.821401161000,0
5,150,39798468678.000000000000,0,122400175917.000000000000,0,600016563.000000000000,0,4109.000000000000,0,15.960953887000,0
5,151,40000209535.000000000000,0,123200176000.000000000000,0,514311177.000000000000,0,85709474.000000000000,0,16.043159561000,0
5,152,40198767164.000000000000,0,124000176078.000000000000,0,600016735.000000000000,0,4266.000000000000,0,16.122994491000,0
5,153,40245848739.000000000000,0,124800176098.000000000000,0,600016210.000000000000,0,4460.000000000000,0,16.140207412000,0
5,154,40598928855.000000000000,0,125600176239.000000000000,0,600016146.000000000000,0,4331.000000000000,0,16.283373870000,0
5,155,40800476472.000000000000,0,126400176319.000000000000,0,514310603.000000000000,0,85710203.000000000000,0,16.362582796000,0
